Id,mean_exam_points
10000,58.274477371413376
10001,65.14775210689723
10002,51.14051720133838
10003,89.93014895184845
10004,89.4783057245272
10005,62.801125340494494
10006,42.06686180298935
10007,55.246691506712
10008,56.83087217748847
10009,79.77932556202367
10010,52.534788138625416
10011,62.08910333140686
10012,50.48044828388305
10013,85.35169652609771
10014,65.41685484988304
10015,63.830349170344235
10016,87.45722716458363
10017,55.48243404530537
10018,51.47895382572317
10019,53.41466383698001
10020,79.24759785800731
10021,62.324342104264986
10022,66.22102243051259
10023,63.2008993447591
10024,53.851700606992594
10025,81.4525786019536
10026,60.51313088971837
10027,55.246691506712
10028,58.09818136786218
10029,54.03488247226302
10030,69.03521708683472
10031,60.4220923544309
10032,46.735229417099156
10033,52.82578137036067
10034,50.275346829510724
10035,69.85323059646589
10036,56.63952839124191
10037,77.03015095272343
10038,59.8334866871636
10039,90.25084582117998
10040,90.22499401226068
10041,61.54728559185812
10042,59.436757597451866
10043,64.84777487480085
10044,58.67809184050792
10045,50.03339708256416
10046,52.624594218667916
10047,46.735229417099156
10048,61.314537273810664
10049,85.35169652609771
10050,47.01729128088839
10051,89.72608301778253
10052,53.888472800497325
10053,54.643429193489546
10054,53.1245752296698
10055,59.840149112575126
10056,70.43782369127958
10057,54.64220742343535
10058,61.77593757432875
10059,75.46690819485173
10060,65.72311658492136
10061,59.628019535042064
10062,63.2008993447591
10063,55.01980706360456
10064,57.33849446177154
10065,54.051895618402554
10066,51.20069381870901
10067,85.22870950735638
10068,60.04634557188465
10069,61.34721455420474
10070,63.44828256410907
10071,59.756677435321386
10072,51.15908494271863
10073,54.57096529039304
10074,69.74262937101909
10075,61.40215575024102
10076,70.52419103685294
10077,60.26437137916274
10078,61.51783381621893
10079,79.87473181144694
10080,59.756677435321386
10081,61.694640024384206
10082,84.78681550397542
10083,70.07668517661412
10084,55.09877740188625
10085,58.32681409907335
10086,83.62736397275299
10087,81.21423283023282
10088,45.06106160158211
10089,85.87290604705106
10090,57.42551478637937
10091,53.41666877184118
10092,59.628019535042064
10093,70.48113363559744
10094,66.71201639018608
10095,56.10154833087304
10096,88.58473622437546
10097,70.48113363559744
10098,85.70770168958879
10099,55.48243404530537
10100,85.70770168958879
10101,54.03488247226302
10102,59.64424351171609
10103,68.34432248171922
10104,55.09877740188625
10105,49.667377545674746
10106,57.39876444605371
10107,56.04644591451974
10108,58.161983885774156
10109,50.85890219499119
10110,60.4220923544309
10111,52.89799684806212
10112,69.74262937101909
10113,59.64424351171609
10114,56.030498344248336
10115,80.73001999981635
10116,50.85890219499119
10117,82.14591883755074
10118,50.275346829510724
10119,58.85575945926871
10120,65.69018958809224
10121,51.08230725348576
10122,84.74077383730875
10123,56.031018912293476
